total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
12,2,0.16666666666666666,1.0,2.888888888888889,0,주의 깊게 안 봤다는거죠. 음/ 그냥 어우/ 사과나무 있네 뭐/ 이랬다는 거죠.,주의 깊게 안 봤다는거죠. 그냥 사과나무 있네 이랬다는 거죠.
10,0,0.0,1.0,3.7777777777777777,1,그러므로 정답은 장승이 나쁜* 것들을* 마을에 못 들어오게 막아주어서입니다. b/,그러므로 정답은 장승이 나쁜* 것들을* 마을에 못 들어오게 막아주어서입니다.
10,0,0.0,0.8333333333333334,3.3333333333333335,1,(7번)/(칠 번) 한번 풀어보려고요 그래요. (7번)/(칠 번) 문제 한번 볼까요?,한번 풀어보려고요 그래요. 문제 한번 볼까요?
5,0,0.0,1.0,3.2,1,바로 지붕이 악기가 된다고 했습니다.,바로 지붕이 악기가 된다고 했습니다.
18,3,0.16666666666666666,1.0,2.8666666666666667,0,"어/ 우리가 뭐/ 다슬기, 우렁이 음/ 비슷한 것 또는 차이점 이렇게 공통점과 차이점에 대한 구조도 우리 글 읽어봤지만","우리가 다슬기, 우렁이 비슷한 것 또는 차이점 이렇게 공통점과 차이점에 대한 구조도 우리 글 읽어봤지만"
15,3,0.2,0.9166666666666666,3.4166666666666665,0,이 친구는 n/ 그 경험을 쓰고 내가 성공하는 모습을 생각하는 것만으로도 효과가 있었다라고 쓰고 있습니다.,친구는 경험을 쓰고 내가 성공하는 모습을 생각하는 것만으로도 효과가 있었다라고 쓰고 있습니다.
9,0,0.0,1.0,2.5714285714285716,1,그래 천국 잘 (구경하고)/(구경하구) 다시 나한테 알려줘. (어떻게)/(어트게) 생겼나.,그래 천국 잘 다시 나한테 알려줘. 생겼나.
5,0,0.0,1.0,5.0,1,문제해결력 기르기입니다. 자/ 화면 보여주세요.,문제해결력 기르기입니다. 화면 보여주세요.
7,1,0.14285714285714285,1.0,3.0,0,"n/ 먼저, 줄기마다 잎을 (1장)/(한 장)씩 피우되","먼저, 줄기마다 잎을 장)씩 피우되"
7,1,0.14285714285714285,0.6666666666666666,4.333333333333333,0,n/ 과장해서 과장해서 표현하기. 실감나게 표현하려면 과장해서,과장해서 과장해서 표현하기. 실감나게 표현하려면 과장해서
8,1,0.125,1.0,2.8333333333333335,0,o/ 이 주전자에 들이는 과연 몇 리터나 될까요?,주전자에 들이는 과연 몇 리터나 될까요?
11,0,0.0,1.0,3.3333333333333335,1,자/ 그리고 이렇게 펼치면 역시 (1)/(하나) (2)/(둘) (3)/(셋) (4)/(넷) 칸이 만들어지겠죠?,그리고 이렇게 펼치면 역시 칸이 만들어지겠죠?
14,0,0.0,1.0,3.6923076923076925,1,아주 중요한 부분인 바로 (GRAPH)/(그래프) 관련된 주제를 계속해서 학습하겠습니다. 이번 시간은 여기까지 입니다. 마치겠습니다.,아주 중요한 부분인 바로 관련된 주제를 계속해서 학습하겠습니다. 이번 시간은 여기까지 입니다. 마치겠습니다.
10,0,0.0,1.0,3.8,1,"앗싸/ 햄버거, 앗싸/ 시금치, 앗싸/ 김치, 앗싸/ 김치전, 앗싸/ 두부전,","햄버거, 시금치, 김치, 김치전, 두부전,"
17,1,0.058823529411764705,0.8125,2.75,0,n/ 다행히 안 어려웠으면 하는 바램을 가지면서 세 번째 개념 이어 드릴게요. 자 세 번째 개념 알아보겠습니다.,다행히 안 어려웠으면 하는 바램을 가지면서 세 번째 개념 이어 드릴게요. 자 세 번째 개념 알아보겠습니다.
5,1,0.2,1.0,5.666666666666667,0,n/ 응/ 피노키오도 우리처럼 당황스러웠겠다.,피노키오도 우리처럼 당황스러웠겠다.
7,0,0.0,1.0,3.5714285714285716,1,나눔문화라는 게 뭐예요 한마디로 하면 공동체 문화잖아요.,나눔문화라는 게 뭐예요 한마디로 하면 공동체 문화잖아요.
8,0,0.0,1.0,2.625,1,"어머니 눈 에는 예뻐 보이지 않나 봐요. 왜냐하면,","어머니 눈 에는 예뻐 보이지 않나 봐요. 왜냐하면,"
13,0,0.0,1.0,3.0833333333333335,1,그렇게 (1억)/(일억 장) 을 쌓게 되면 세계에서 높다고 하는 에베레스트산보다도 훨씬 높이 쌓인데요.,그렇게 장) 을 쌓게 되면 세계에서 높다고 하는 에베레스트산보다도 훨씬 높이 쌓인데요.
11,0,0.0,1.0,2.7777777777777777,1,즉/ 그런데 단위는 표시 시+ 하지 않고 그냥 이렇게 (R)/(알)로만 표시할게요.,그런데 단위는 표시 시+ 하지 않고 그냥 이렇게 표시할게요.
2,0,0.0,1.0,6.0,1,(5)/(오)가 되겠습니다.,되겠습니다.
6,0,0.0,1.0,5.333333333333333,1,자/ (1교시)/(일 교시)입니다. (1교시)/(일 교시)는 국어지요.,교시)입니다. 교시)는 국어지요.
5,0,0.0,1.0,2.8,1,흑설 공주를 비방하는 악플과 함께,흑설 공주를 비방하는 악플과 함께
7,1,0.14285714285714285,1.0,3.75,0,야/ 희한하다. 어떻게 이게 보봉이지? 뭐/ (요렇게)/(요로케).,희한하다. 어떻게 이게 보봉이지?
3,1,0.3333333333333333,1.0,4.0,0,n/ 제목이 무엇이죠?,제목이 무엇이죠?
32,0,0.0,1.0,3.1538461538461537,1,그런데 그렇게 치면은 (2개)/(두 개)씩 (3쌍)/(세 쌍)이 나오게 되죠. 그래서 합동인 면 사이의 관계를 이용해 주는 거예요. 그러니까 이처럼 (1)/(한) 꼭짓점. 여기를 한번 정리해볼까요? (이)/(요) (1)/(한) 꼭지점에서 만나는 (3면)/(세 면)의 넓이의 합.,그런데 그렇게 치면은 개)씩 쌍)이 나오게 되죠. 그래서 합동인 면 사이의 관계를 이용해 주는 거예요. 그러니까 이처럼 꼭짓점. 여기를 한번 정리해볼까요? 꼭지점에서 만나는 면)의 넓이의 합.
10,2,0.2,1.0,2.125,0,아/ 감기 고기 모기 연기 향기 어/ 다 말이 되네요.,감기 고기 모기 연기 향기 다 말이 되네요.
8,1,0.125,1.0,3.142857142857143,0,이 모양이구나. 그럼 상자 모양에 대한 설명은 아니네.,모양이구나. 그럼 상자 모양에 대한 설명은 아니네.
4,0,0.0,1.0,3.0,1,"(1번째)/(첫 번째) 좋은 점은요,","번째) 좋은 점은요,"
6,0,0.0,1.0,3.2,1,자/ 그럼 그걸 확인해 보도록 하겠습니다.,그럼 그걸 확인해 보도록 하겠습니다.
12,0,0.0,0.8888888888888888,2.7777777777777777,1,"가격은 각각 (14900원)/(만 사천 구백 원), (8800원)/(팔천 팔백 원), (3400원)/(삼천 사백 원)이네요.","가격은 각각 사천 구백 원), 팔백 원), 사백 원)이네요."
17,0,0.0,1.0,2.8666666666666667,1,자/ (258)/(이백 오십 팔)을 수 모형으로 나타낸 것입니다. 네모 안에 알맞은 수나 말을 쏙쏙 써 넣으세요라고 했습니다.,오십 팔)을 수 모형으로 나타낸 것입니다. 네모 안에 알맞은 수나 말을 쏙쏙 써 넣으세요라고 했습니다.
12,2,0.16666666666666666,0.9,2.5,0,n/ 여기서는 요거죠? 그러니까 다른 거 보지 말고 요건 보지 마. 어/,여기서는 요거죠? 그러니까 다른 거 보지 말고 요건 보지 마.
18,2,0.1111111111111111,1.0,3.1875,0,이 부분이 어려워 가지고 내가 그렇게 못 가르쳐주고 그랬는데. 오늘은 그 비밀이 다 풀렸어. 학교 마당 나무들이었어. 알았지?,부분이 어려워 가지고 내가 그렇게 못 가르쳐주고 그랬는데. 오늘은 비밀이 다 풀렸어. 학교 마당 나무들이었어. 알았지?
6,1,0.16666666666666666,1.0,2.75,0,n/ 하면 역시 빼주면 (240)/(이백 사십).,하면 역시 빼주면 사십).
11,2,0.18181818181818182,1.0,3.125,0,n/ 인상적이라고 했던 부분은 이 화분에 덕지덕지 흙이 묻은 부분을 b/,인상적이라고 했던 부분은 화분에 덕지덕지 흙이 묻은 부분을
13,0,0.0,0.7692307692307693,2.230769230769231,1,"내가 쓴 것을 뽑을 수도 있고, 다른 친구가 쓴 쪽지를 뽑을 수도 있겠죠.","내가 쓴 것을 뽑을 수도 있고, 다른 친구가 쓴 쪽지를 뽑을 수도 있겠죠."
14,1,0.07142857142857142,1.0,2.4444444444444446,0,(3수)/(세 수)를 더해서 (16)/(십 육)인데 어/ (3수)/(세 수) 중에 제일 끝에 있는 수가 (6)/(육)이에요!,수)를 더해서 육)인데 수) 중에 제일 끝에 있는 수가
8,2,0.25,1.0,4.2,0,(9000년)/(구천 년) 입으면 필요없어요. 아/ 질기구요. 아/ 튼튼해요.,년) 입으면 필요없어요. 질기구요. 튼튼해요.
5,0,0.0,1.0,3.0,1,그럼 정답 나오네요. 몇 번일까요?,그럼 정답 나오네요. 몇 번일까요?
28,1,0.03571428571428571,0.92,2.84,0,어/ 우리 이거 역할놀이로 할 수 있게 극본으로 한번 꾸며 보자. 그러면서 우리 친구들이 한번 직접 극본을 재미있게 꾸며서 써보세요. 그러면 (2배)/(두 배)는 더 재미있는 역할놀이가 짠/ 하고,우리 이거 역할놀이로 할 수 있게 극본으로 한번 꾸며 보자. 그러면서 우리 친구들이 한번 직접 극본을 재미있게 꾸며서 써보세요. 그러면 배)는 더 재미있는 역할놀이가 하고
9,0,0.0,1.0,3.111111111111111,1,풀이과정에도 이런 내용이 포함될 수 있도록 나타내 주면 되는거죠.,풀이과정에도 이런 내용이 포함될 수 있도록 나타내 주면 되는거죠.
19,1,0.05263157894736842,0.9333333333333333,2.7333333333333334,0,맞아요 가로가 (24)/(이십 사) 세로가 (40cm)/(사 십 센티미터)일 때 그/ 가장 큰 정사각형으로 자르라고 했을 때 (1)/(한) 변의 길이는.,맞아요 가로가 사) 세로가 십 센티미터)일 때 가장 큰 정사각형으로 자르라고 했을 때 변의 길이는.
15,0,0.0,1.0,3.642857142857143,1,"o/ 네, 우리가요. 이상하네요. 글을 쓰다보면 좀 멋지게 써봐야지 하면서 이런저런 수식어들을 나열하는 경우가 있거든요.","네, 우리가요. 이상하네요. 글을 쓰다보면 좀 멋지게 써봐야지 하면서 이런저런 수식어들을 나열하는 경우가 있거든요."
9,0,0.0,1.0,3.111111111111111,1,우리 문제를 어떻게 풀어야 하는지 문제집의 해설 있잖아요. 그것도,우리 문제를 어떻게 풀어야 하는지 문제집의 해설 있잖아요. 그것도
14,0,0.0,1.0,3.272727272727273,1,"(그렇죠)/(그러쳐) 분수의 의미를 떠올렸을때 분수는 전체를 (1)/(일)로 봤을때의 부분을 나타내는 거예요 그래서 전체 (1)/(일)에서,",분수의 의미를 떠올렸을때 분수는 전체를 봤을때의 부분을 나타내는 거예요 그래서 전체
6,0,0.0,1.0,3.8,1,"자/ 더 들어왔다는 건 덧셈일까요, 뺄셈일까요?","더 들어왔다는 건 덧셈일까요, 뺄셈일까요?"
2,0,0.0,1.0,4.0,1,사용되고 있고요.,사용되고 있고요.
16,1,0.0625,1.0,3.8461538461538463,0,n/ 안녕하세요. 자/ 언제나 우리 친구들과 함께하는 즐거운 국어공부 시간입니다. 자/ 오늘은 재미있는 동시로 인사를 드렸어요.,안녕하세요. 언제나 우리 친구들과 함께하는 즐거운 국어공부 시간입니다. 오늘은 재미있는 동시로 인사를 드렸어요.
19,0,0.0,1.0,3.7222222222222223,1,동물원은 필요한가 이것에 대해서 지은이는 동물원 있어야 합니다.n/ 이렇게 주장을 하면서 우리에게 즐거움을 주고 동물을 보호해주기 때문이에요라는 근거를 내세웠고요.,동물원은 필요한가 이것에 대해서 지은이는 동물원 있어야 이렇게 주장을 하면서 우리에게 즐거움을 주고 동물을 보호해주기 때문이에요라는 근거를 내세웠고요.
25,0,0.0,0.9583333333333334,3.2083333333333335,1,"맞습니다. 오늘 우리 냠냠이가요, 서점에 갔을때, 서평을 읽어보지 않고 가서요, 많은 책들을 사고 싶어했어요. (그렇죠)/(그쵸)? 이렇게 서평을 읽으면요, 그것이 나에게 필요한 책인지 알 수 있겠죠.","맞습니다. 오늘 우리 냠냠이가요, 서점에 갔을때, 서평을 읽어보지 않고 가서요, 많은 책들을 사고 싶어했어요. 이렇게 서평을 읽으면요, 그것이 나에게 필요한 책인지 알 수 있겠죠."
23,0,0.0,0.9047619047619048,2.9047619047619047,1,용기를 내고 또 잘못한 거라면 최대한 빨리 사과를 해야 했어요. b/ 그리고 미안하다고 다시는 같은 잘못을 반복하지 않겠다고 다짐을 해야 했죠. b/ 그리고,용기를 내고 또 잘못한 거라면 최대한 빨리 사과를 해야 했어요. 그리고 미안하다고 다시는 같은 잘못을 반복하지 않겠다고 다짐을 해야 했죠. 그리고
3,1,0.3333333333333333,1.0,4.0,0,n/ 먹으면 먹을수록.,먹으면 먹을수록.
29,1,0.034482758620689655,0.9523809523809523,2.4285714285714284,0,"(2개)/(두 개). 보이진 않지만 여기 (2층)/(이 층) 까지 있는 걸로 봐서 밑에도 쌓기나무가 (1)/(하나) 있다는 걸 알 수 있죠? 자/ 그래서 (2개)/(두 개), 그 옆에 (1개)/(한 개) (1개)/(한 개).","개). 보이진 않지만 여기 층) 까지 있는 걸로 봐서 밑에도 쌓기나무가 있다는 걸 알 수 있죠? 그래서 개), 옆에 개) 개)."
23,0,0.0,0.9473684210526315,2.6842105263157894,1,그래서 내외라는 범위를 주는데 보통 (10퍼센트)/(십 퍼센트) 안쪽 (45)/(사십 오) 에서 밖으로 (55)/(오십 오) (이)/(요) 글자 내에 이렇게 맞춰서 쓰면 됩니다. 분량 조건.,그래서 내외라는 범위를 주는데 보통 퍼센트) 안쪽 오) 에서 밖으로 오) 글자 내에 이렇게 맞춰서 쓰면 됩니다. 분량 조건.
16,1,0.0625,1.0,3.2222222222222223,0,(7)/(칠) 빼기 (3)/(삼) 그러면 (7)/(칠)은 (3)/(삼)과 (4)/(사)로 가르기 된다라는 걸 이용하여 그 계산의 결과가 (4)/(사)입니다라고 나타내주죠.,빼기 그러면 가르기 된다라는 걸 이용하여 계산의 결과가 나타내주죠.
15,0,0.0,1.0,3.5454545454545454,1,처음 정사각형의 (1변)/(한 변)과 같다고 했습니다 그래서 여기다가n/ (10)/(십) (18cm)/(십 팔 센티미터)입니다 요렇게 표현을 했고요.,처음 정사각형의 변)과 같다고 했습니다 그래서 팔 센티미터)입니다 요렇게 표현을 했고요.
4,0,0.0,1.0,2.25,1,다 세어보면 되죠. 자,다 세어보면 되죠. 자
15,2,0.13333333333333333,1.0,2.888888888888889,0,n/ 자/ 이때는 나룻배가 되었는데요. 자/ 여기에 쓰여 있는 이 (ㅅ)/(시옷)이 바로 사이 (ㅅ)/(시옷)이에요. 왜?,이때는 나룻배가 되었는데요. 여기에 쓰여 있는 바로 사이 왜?
13,1,0.07692307692307693,1.0,2.0,0,n/ 자/ (10000)/(만)이 (4312)/(사천 삼백 십 이) (1)/(일)이 (135)/(백 삼십 오) 인 수는요.,삼백 십 이) 삼십 오) 인 수는요.
20,3,0.15,0.9411764705882353,2.6470588235294117,0,아/ 두려운 마음이 담겨 있었구나. 이 시 속에서. n/ 치과 의사 선생님이 되고 싶어서 치과 치료 장난감을 산 적이 있어.,두려운 마음이 담겨 있었구나. 시 속에서. 치과 의사 선생님이 되고 싶어서 치과 치료 장난감을 산 적이 있어.
13,0,0.0,1.0,3.6666666666666665,1,자/ 이렇게 인상적인 표현들을 찾는건 우리 꼼꼼하게 핵심알기에서 두번째에서 조금 더 자세하게 알아볼게요.,이렇게 인상적인 표현들을 찾는건 우리 꼼꼼하게 핵심알기에서 두번째에서 조금 더 자세하게 알아볼게요.
19,2,0.10526315789473684,1.0,2.75,0,자/ 지금 이 친구들은 어떤 상황에서 말을 하는 것 같아요? 누가 발표 해볼까요? 어/ 저기 우리 진호가 얘기해 볼게요.,지금 친구들은 어떤 상황에서 말을 하는 것 같아요? 누가 발표 해볼까요? 저기 우리 진호가 얘기해 볼게요.
24,1,0.041666666666666664,1.0,3.0,0,수의 차가 (9마리)/(아홉) 마리가 나는 바로 (이)/(요) 부분이 되겠죠? 예상 (4)/(사)가 들어맞았습니다. (그렇다면)/(그렇다믄) 닭의 수는? 그렇죠. (59마리)/(오십 구 마리)가 된다라고 할 수가 n/ 있습니다.,수의 차가 마리가 나는 바로 부분이 되겠죠? 예상 들어맞았습니다. 닭의 수는? 그렇죠. 구 마리)가 된다라고 할 수가 있습니다.
24,0,0.0,0.9565217391304348,2.9565217391304346,1,자/ 달팽이보다 더디게 갔다. 시계를 봐도 아주 조금만 시간이 흘렀다. 시계 소리만 점점 커졌다. 이런 것들이 내가 지금 진돗개를 얼마나 기다리고 있는지. 이런 장면.,달팽이보다 더디게 갔다. 시계를 봐도 아주 조금만 시간이 흘렀다. 시계 소리만 점점 커졌다. 이런 것들이 내가 지금 진돗개를 얼마나 기다리고 있는지. 이런 장면.
12,0,0.0,0.9090909090909091,2.727272727272727,1,"자/ 중요하지 않고 중요하지 않은 것 또는 중요한 거 어떻게 따질까요. 일단,","중요하지 않고 중요하지 않은 것 또는 중요한 거 어떻게 따질까요. 일단,"
8,0,0.0,1.0,2.875,1,나누어 떨어진다라는 뜻 우리 친구들은 모두 알고 있죠?,나누어 떨어진다라는 뜻 우리 친구들은 모두 알고 있죠?
4,0,0.0,1.0,4.0,1,"대분수로 만들어주는 거죠. 그래서,","대분수로 만들어주는 거죠. 그래서,"
5,0,0.0,1.0,3.0,1,(1)/(일)부터 (9)/(구)까지의 수 카드가 필요해요.,수 카드가 필요해요.
6,1,0.16666666666666666,1.0,3.25,0,n/ 이것도 (1)/(하나)의 범죄 아니에요. 범죄.,이것도 범죄 아니에요. 범죄.
3,1,0.3333333333333333,1.0,2.0,0,아/ 어우 진짜,어우 진짜
2,1,0.5,0.0,0.0,0,n/ 이그/,
11,0,0.0,1.0,3.2,1,자/ 이렇게 해서 우리가 글감도 잡아봤고요 글감에 맞는 무엇을 잡았나요 선생님?,이렇게 해서 우리가 글감도 잡아봤고요 글감에 맞는 무엇을 잡았나요 선생님?
5,0,0.0,1.0,3.8,1,무엇인지 궁금하죠? 함께 이야기 읽어봐요.,무엇인지 궁금하죠? 함께 이야기 읽어봐요.
2,0,0.0,1.0,3.0,1,어디 계세요.,어디 계세요.
3,0,0.0,1.0,2.0,1,(4)/(넷) 또는 (4)/(사).,또는
15,1,0.06666666666666667,0.8888888888888888,2.7777777777777777,0,자/ 역시 (10)/(십)분의(92)/(구십 이) 분수로 바꾸어 주고 (6)/(육)을 곱하면 되겠네요. (10)/(십)분의(92)/(구십 이) 곱하기 (6)/(육) 아/,역시 이) 분수로 바꾸어 주고 곱하면 되겠네요. 이) 곱하기
34,0,0.0,0.88,2.64,1,(2)/(이)이라고 적을 수가 있는 거죠. 그럼 (6)/(육) 분의 (1)/(일)을 그대로 쓸까요? 아니면 약품을 할까요? 약분을 해야죠. 자/ 삼+ (2)/(이)로 약분을 하니까 (3)/(삼) 분의 (1)/(일)이 되는 거 확인할 수 있으니까 정답은 (3)/(삼) 분의 (1)/(일) 이렇게,적을 수가 있는 거죠. 그럼 분의 그대로 쓸까요? 아니면 약품을 할까요? 약분을 해야죠. 삼+ 약분을 하니까 분의 되는 거 확인할 수 있으니까 정답은 분의 이렇게
10,0,0.0,1.0,2.6,1,쌓은 모양을 보고 각 층에 필요한 쌓기나무 수를 묻고 있습니다.,쌓은 모양을 보고 각 층에 필요한 쌓기나무 수를 묻고 있습니다.
14,1,0.07142857142857142,0.9230769230769231,3.3076923076923075,0,n/ 바로 이것은요 평행이 아니죠? 그렇기 때문에 두번째 도형 때문에 평행사변형이라고 할 수가 없습니다.,바로 이것은요 평행이 아니죠? 그렇기 때문에 두번째 도형 때문에 평행사변형이라고 할 수가 없습니다.
11,0,0.0,1.0,3.0,1,자/ 그리고 우리 친구들. 교재에 보면 이제 (1문단)/(한 문단)으로 적기 합니다.,그리고 우리 친구들. 교재에 보면 이제 문단)으로 적기 합니다.
4,0,0.0,1.0,3.5,1,(10개)/(열 개)씩 (10묶음)/(열 묶음).,개)씩 묶음).
13,0,0.0,0.9,3.4,1,수학 익힘책 모두 준비했나요? 그러면 익힘책 (20쪽)/(이십 쪽)에 (1번)/(일 번) 문제부터 같이 풀어볼게요.,수학 익힘책 모두 준비했나요? 그러면 익힘책 쪽)에 문제부터 같이 풀어볼게요.
16,1,0.0625,1.0,2.642857142857143,0,자/ 여러분 과자를 먹다가 과자 봉지 그 뒷면에 보면 영양성분 이런걸 한번 보신 적이 있을 겁니다.,여러분 과자를 먹다가 과자 봉지 뒷면에 보면 영양성분 이런걸 한번 보신 적이 있을 겁니다.
6,1,0.16666666666666666,1.0,2.4,0,n/ 먹이를 구하러 갈 수가 없어.,먹이를 구하러 갈 수가 없어.
6,1,0.16666666666666666,1.0,3.6,0,이제 이 보물을 한자성어와 연결시켜 볼까요?,이제 보물을 한자성어와 연결시켜 볼까요?
