total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
9,1,0.1111111111111111,1.0,3.3333333333333335,0,n/ 자/ 이번에 사용할 도구는 바로 삼각자 (2개)/(두 개)입니다.,이번에 사용할 도구는 바로 삼각자 개)입니다.
16,0,0.0,0.9230769230769231,3.4615384615384617,1,"그러고 난 다음에 같은 자릿수끼리 뺍니다. (1의 자리)/(일의 자리), (10의 자리)/(십의 자리), (100의 자리)/(백의 자리) 순서로.","그러고 난 다음에 같은 자릿수끼리 뺍니다. (1의 자리), (10의 자리), (100의 자리) 순서로."
9,0,0.0,1.0,2.7142857142857144,1,자 이렇게 (8)/(팔)부터 (3)/(삼)까지의 수를 거꾸로 순서대로 써 주었어요.,자 이렇게 수를 거꾸로 순서대로 써 주었어요.
27,2,0.07407407407407407,0.9166666666666666,2.4583333333333335,0,소수로 바꾸면 n/ (0.64)/(영 점 육 사) 가 됩니다 n/ 우리 친구들 이제 소수와 소수의 크기 비교니깐 충분히 할 수 있는데 소수의 크기 비교는요 원래 요렇게 있었죠.,소수로 바꾸면 점 육 사) 가 됩니다 우리 친구들 이제 소수와 소수의 크기 비교니깐 충분히 할 수 있는데 소수의 크기 비교는요 원래 요렇게 있었죠.
12,0,0.0,1.0,3.5833333333333335,1,선생님 가우스가 대단한 수학자라는 건 알겠는데요. 왜 계산의 천재라고 부르는지 아직도 모르겠어요.,선생님 가우스가 대단한 수학자라는 건 알겠는데요. 왜 계산의 천재라고 부르는지 아직도 모르겠어요.
7,1,0.14285714285714285,1.0,2.75,0,"n/ (25)/(이십 오) 더하기 (28)/(이십 팔) 나누기,","오) 더하기 팔) 나누기,"
3,0,0.0,1.0,4.666666666666667,1,마법의 회전컵부터 살펴봅시다.,마법의 회전컵부터 살펴봅시다.
15,0,0.0,1.0,2.5,1,잘 했어요. 자/ 이렇게 문제를 풀면서 함께 이해 해봤으니까 이제 다른 문제도 할 수 있어.,잘 했어요. 이렇게 문제를 풀면서 함께 이해 해봤으니까 이제 다른 문제도 할 수 있어.
14,0,0.0,1.0,2.75,1,자/ 저녁밥을 먹은 우리 가족은 방울 토마토 (3형제)/(삼 형제) 이름 짓기 가족 회의를 열었어요.,저녁밥을 먹은 우리 가족은 방울 토마토 형제) 이름 짓기 가족 회의를 열었어요.
11,0,0.0,1.0,2.6666666666666665,1,"네. 사회자가 말하고 있는데요, b/ 양측의 주장을 잘 들어 (보았습니다)/(모았습니다) .","네. 사회자가 말하고 있는데요, 양측의 주장을 잘 들어 ."
19,2,0.10526315789473684,1.0,2.9375,0,"이 평가 기준을 생각하면서 이 글을 읽고, 직접 요약해 보면 좋을 거 같습니다. 자/ 그럼 우리 문제 풀어보도록 하겠습니다.","평가 기준을 생각하면서 글을 읽고, 직접 요약해 보면 좋을 거 같습니다. 그럼 우리 문제 풀어보도록 하겠습니다."
12,1,0.08333333333333333,1.0,3.6666666666666665,0,"자/ (3번)/(삼 번) 즐거워요. 즐거운 표정은, 음/ (2번)/(이 번) 별님이 웃고 있었어요.","즐거워요. 즐거운 표정은, 별님이 웃고 있었어요."
8,0,0.0,1.0,3.4,1,자/ 그러면 (3번째)/(세 번째) 별님을 (볼게요)/(볼께요). 어떤 표정인가요?,그러면 번째) 별님을 어떤 표정인가요?
15,1,0.06666666666666667,0.9166666666666666,2.75,0,"자/ 이렇게, n/ 원의 중심에서 원 위(의)/(에) 한 점까지를 이은 선분을 원의 반지름 이라고 하고요.","이렇게, 원의 중심에서 원 한 점까지를 이은 선분을 원의 반지름 이라고 하고요."
12,0,0.0,1.0,3.3333333333333335,1,자/ 우리 친구들 벌써 (7단원)/(칠 단원)이네요. (7단원)/(칠 단원) 비례식 첫 번째 시간이거든요.,우리 친구들 벌써 단원)이네요. 단원) 비례식 첫 번째 시간이거든요.
19,1,0.05263157894736842,1.0,3.4444444444444446,0,n/ 휴대전화에 한글자판은 한글의 자음과 모음의 획을 더하는 원리에 기초하여 설계되었다. 그렇기 때문에 누구나 쉽고 빠르게 글자를 입력할수가 있다.,휴대전화에 한글자판은 한글의 자음과 모음의 획을 더하는 원리에 기초하여 설계되었다. 그렇기 때문에 누구나 쉽고 빠르게 글자를 입력할수가 있다.
28,0,0.0,0.8888888888888888,2.5185185185185186,1,"내 생각대로 하는 그런 생활, 그러면 남을 너무 의식하지 않아도 되니까, 악의의 경쟁을 안 할 거 같고, 선의의 경쟁을 할 것 같은데 말이지. 선의의 경쟁, b/ 쓰 그러면,","내 생각대로 하는 그런 생활, 그러면 남을 너무 의식하지 않아도 되니까, 악의의 경쟁을 안 할 거 같고, 선의의 경쟁을 할 것 같은데 말이지. 선의의 경쟁, 쓰 그러면,"
16,0,0.0,1.0,3.142857142857143,1,이야/ 동생한테 정말 잘해주는데요. 자/ 그럼 이야기 속의 형제는 얼마나 사이가 좋은지 우리 함께 글을 읽어볼게요.,동생한테 정말 잘해주는데요. 그럼 이야기 속의 형제는 얼마나 사이가 좋은지 우리 함께 글을 읽어볼게요.
8,0,0.0,0.8571428571428571,2.7142857142857144,1,두 번째 (30 분의 8)/(삼십 분의 팔)을 보겠습니다.,두 번째 (30 분의 분의 팔)을 보겠습니다.
13,0,0.0,1.0,3.7,1,그러니까 비법이 뭔데요? 이제 나가니까 지금부터 집중해야 됩니다. 자/ 몫을 (1번)/(한 번) 구해볼게요.,그러니까 비법이 뭔데요? 이제 나가니까 지금부터 집중해야 됩니다. 몫을 구해볼게요.
3,0,0.0,1.0,3.3333333333333335,1,다 완성되지 않았어요.,다 완성되지 않았어요.
5,0,0.0,1.0,3.2,1,양송이 버섯을 사용하나 봐요. 그쵸?,양송이 버섯을 사용하나 봐요. 그쵸?
5,0,0.0,1.0,2.8,1,우리 친구들은 또 언제 행복해요.,우리 친구들은 또 언제 행복해요.
13,0,0.0,0.75,2.4166666666666665,1,아이고/ 잘 하고 있어. 난 너무 소중해. 난 너무 잘하고 있어. 이렇게 말이죠.,잘 하고 있어. 난 너무 소중해. 난 너무 잘하고 있어. 이렇게 말이죠.
8,1,0.125,1.0,2.857142857142857,0,n/ 우리 다음 시간에 더 재미있는 내용으로 만나요.,우리 다음 시간에 더 재미있는 내용으로 만나요.
10,0,0.0,1.0,3.0,1,니/ 지독한 것 같으니라고 정말 잘못했다는 말을 하지 않겠단 말이냐?,지독한 것 같으니라고 정말 잘못했다는 말을 하지 않겠단 말이냐?
13,0,0.0,1.0,2.769230769230769,1,길이를 어림해 보도록 할 거예요. 그런데 어림을 한 길이. 이거 어떻게 얘기를 해야죠?,길이를 어림해 보도록 할 거예요. 그런데 어림을 한 길이. 이거 어떻게 얘기를 해야죠?
4,1,0.25,1.0,3.0,0,정답은 n/ (5번)/(오 번)!,정답은 번)!
26,0,0.0,0.76,2.24,1,자/ 이와 같은 글을 읽고 알게 된 점. 여러분 이와 같은 글을 읽고 알게 된 점이 많지요. 그때 주의할 점으로 알맞은 것에 기호를 한번 써 봅시다.,이와 같은 글을 읽고 알게 된 점. 여러분 이와 같은 글을 읽고 알게 된 점이 많지요. 그때 주의할 점으로 알맞은 것에 기호를 한번 써 봅시다.
3,0,0.0,1.0,3.0,1,아주.잘 알고 있군요,아주.잘 알고 있군요
17,2,0.11764705882352941,0.9285714285714286,2.9285714285714284,0,"그럼 그 짜임새 틀이 과연 뭘까? 바로 n/ 처음, 가운데, 끝입니다. 자/ 한번 해볼까요? 처음 가운데, 끝.","그럼 짜임새 틀이 과연 뭘까? 바로 처음, 가운데, 끝입니다. 한번 해볼까요? 처음 가운데, 끝."
2,1,0.5,0.0,0.0,0,n/ (ㅌ)/(티읏),
19,2,0.10526315789473684,0.8,3.2,0,n/ (60 초)/(육십 초)라는 것을 배웠죠 초바늘 한 바퀴는 (60 초)/(육십 초)라는 것을 잘 떠올리면서 이 문제도 해결하러 출발해볼까요?,(60 초)라는 것을 배웠죠 초바늘 한 바퀴는 (60 초)라는 것을 잘 떠올리면서 문제도 해결하러 출발해볼까요?
3,0,0.0,1.0,3.0,1,(26)/(스물 여섯)장 에서,여섯)장 에서
12,0,0.0,1.0,2.888888888888889,1,자/ 그럼 친구들 우리 (37쪽)/(삼십 칠 쪽) (2번)/(이 번)활동으로 넘어가 보도록 할게요.,그럼 친구들 우리 칠 쪽) 번)활동으로 넘어가 보도록 할게요.
20,1,0.05,1.0,3.3157894736842106,0,"바로 수원이가요, n/ 글쓴이의 생각을 바르게 이해하지 못한 친구가 되겠네요, 네, 잘 풀어주길 바랍니다. 그럼 이어지는 다음 문제 살펴보도록 합시다.","바로 수원이가요, 글쓴이의 생각을 바르게 이해하지 못한 친구가 되겠네요, 네, 잘 풀어주길 바랍니다. 그럼 이어지는 다음 문제 살펴보도록 합시다."
13,1,0.07692307692307693,1.0,3.0,0,아침 햇살 오르거든 뒤집어 놓아라. 아침햇살이 오른다는 건 해가 뜬다. 벗+ 어떻게? n/,아침 햇살 오르거든 뒤집어 놓아라. 아침햇살이 오른다는 건 해가 뜬다. 벗+ 어떻게?
15,0,0.0,1.0,2.5833333333333335,1,땡/ 아니 친구가 발표를 하고 있으면 내꺼를 연습을 하면 안 되겠죠? (그렇죠)/(그죠)? 자/ 또 볼게요.,아니 친구가 발표를 하고 있으면 내꺼를 연습을 하면 안 되겠죠? 또 볼게요.
28,1,0.03571428571428571,1.0,3.35,0,n/ 자/ 정답이 나왔어도 나머지 선택지 반드시 살펴보는 거 잊지 마세요. 자/ (3번)/(삼 번) 놀이의 새로운 규칙은? 나오지 않았어요. 자/ (4번)/(사 번) 놀이에 얽힌 재미있는 이야기? 이것도 없었습니다.,정답이 나왔어도 나머지 선택지 반드시 살펴보는 거 잊지 마세요. 놀이의 새로운 규칙은? 나오지 않았어요. 놀이에 얽힌 재미있는 이야기? 이것도 없었습니다.
10,0,0.0,1.0,3.0,1,그리고 시간이 부족하면 선생님 수업 끝나고 한번 혼자 연습을 해보세요.,그리고 시간이 부족하면 선생님 수업 끝나고 한번 혼자 연습을 해보세요.
18,1,0.05555555555555555,1.0,3.0833333333333335,0,자/ 색칠한 부분은 여기 있습니다 하면 (ㄱ)/(기역) (ㄴ)/(니은) (ㄷ)/(디귿) (ㄹ)/(리을) 인데요 이 면을 밑면이라고 한다면 옆면 찾아보도록 하죠.,색칠한 부분은 여기 있습니다 하면 인데요 면을 밑면이라고 한다면 옆면 찾아보도록 하죠.
22,2,0.09090909090909091,0.8947368421052632,3.6315789473684212,0,어떠한 것들이 등장하고 있나요? 자동차 그리고 오토바이 기차 (3가지)/(세 가지)가 나오고 있어요. 그런데 이 문제의 주인공은 누구이죠? 맞아요. 이 문제의 주인공은 자동차에요.,어떠한 것들이 등장하고 있나요? 자동차 그리고 오토바이 기차 가지)가 나오고 있어요. 그런데 문제의 주인공은 누구이죠? 맞아요. 문제의 주인공은 자동차에요.
5,0,0.0,1.0,3.0,1,세모 네모 동그라미 함께 읽어볼게요,세모 네모 동그라미 함께 읽어볼게요
7,2,0.2857142857142857,1.0,3.3333333333333335,0,o/ n/ 아/ 계절이 바뀔지도 모르고 l/,계절이 바뀔지도 모르고
18,0,0.0,0.9444444444444444,2.4444444444444446,1,두 번째는 무엇이냐? 각각의 자료의 수의 크기를 쉽게 쉽게 비교할 수 있다 라는 점 꼭 기억해 두도록 합시다.,두 번째는 무엇이냐? 각각의 자료의 수의 크기를 쉽게 쉽게 비교할 수 있다 라는 점 꼭 기억해 두도록 합시다.
5,0,0.0,1.0,3.2,1,저기 우리 아영이가 이야기 해볼게요.,저기 우리 아영이가 이야기 해볼게요.
3,0,0.0,1.0,3.3333333333333335,1,그럼 그다음은 뭘까요?,그럼 그다음은 뭘까요?
24,1,0.041666666666666664,0.8181818181818182,2.6363636363636362,0,"n/ 정답 아는 친구 그리고 출석부 신청하고 싶은 친구 공부하다 모르는 거 있는 친구 자신의 공부법을 소개하고 싶은 친구 모두모두 게시판 이용해 (주시고요)/(주시구요) ,","정답 아는 친구 그리고 출석부 신청하고 싶은 친구 공부하다 모르는 거 있는 친구 자신의 공부법을 소개하고 싶은 친구 모두모두 게시판 이용해 ,"
14,0,0.0,1.0,3.5,1,(18.4cm)/(십 팔 점 사 센티미터)의 색테이프 (15장)/(열 다섯 장)을요 이어 붙이는데요. 얼마큼씩 겹치도록 붙였냐면은요.,팔 점 사 센티미터)의 색테이프 다섯 장)을요 이어 붙이는데요. 얼마큼씩 겹치도록 붙였냐면은요.
3,0,0.0,1.0,2.6666666666666665,1,또 뭐가 나왔어요?,또 뭐가 나왔어요?
3,1,0.3333333333333333,1.0,3.5,0,n/ 하고 여쭈었더니,하고 여쭈었더니
23,0,0.0,0.8823529411764706,3.0,1,(3월)/(삼 월)의 몸무게는 약 몇 (kg)/(킬로그램) 입니까 여기가 (2월)/(이 월)이고 여기가 (3월)/(삼 월)이기 때문+ 아니 (4월)/(사 월)이기 때문에 가운데는 바로 (3월)/(삼 월)이 되겠죠.,월)의 몸무게는 약 몇 입니까 여기가 월)이고 여기가 월)이기 때문+ 아니 월)이기 때문에 가운데는 바로 월)이 되겠죠.
17,0,0.0,0.8333333333333334,2.75,1,"그다음에 (35%)/(삼십 오 퍼센트). (35%)/(삼십 오 퍼센트)는 오 퍼센트가 몇 개가 있어야 돼요? (5)/(오), (7)/(칠) (35)/(삼십 오).",그다음에 오 퍼센트). 오 퍼센트)는 오 퍼센트가 몇 개가 있어야 돼요? 오).
6,0,0.0,1.0,2.8333333333333335,1,감기약 사러 가면서 무슨 생각을 했느냐.,감기약 사러 가면서 무슨 생각을 했느냐.
7,1,0.14285714285714285,1.0,3.8333333333333335,0,어/ 여러분은 이런 중요한 순간에 기계가 고장나버렸네요.,여러분은 이런 중요한 순간에 기계가 고장나버렸네요.
6,1,0.16666666666666666,1.0,2.75,0,자/ 그럼 다음 문제 n/ 풀어봐요.,그럼 다음 문제 풀어봐요.
19,1,0.05263157894736842,0.8235294117647058,3.176470588235294,0,사람과 동물은 이 지구 상에 어떻게 하며 살아가고 있을까요? 함께 존재하면서 살아가고 있겠죠. 존재한다 함께 존재한다 해서 공존이 (되겠고요)/(되겠구요).,사람과 동물은 지구 상에 어떻게 하며 살아가고 있을까요? 함께 존재하면서 살아가고 있겠죠. 존재한다 함께 존재한다 해서 공존이
5,0,0.0,1.0,3.75,1,o/ 그리고 또 제목도 잡아보았습니다.,그리고 또 제목도 잡아보았습니다.
29,1,0.034482758620689655,0.8846153846153846,3.230769230769231,0,(2번)/(이 번) 비슷한 n/ 경우에 일어날 사건이 예상할 수 있습니다. 오늘 냠냠이가 케익을 막 먹었는데요. 다음에도 냠냠이가 만약 케익을 먹는다면 어머니가 혹시 냠냠이가 또 먹었 먹었다고 그렇게 예상하시지 않을까요?,비슷한 경우에 일어날 사건이 예상할 수 있습니다. 오늘 냠냠이가 케익을 막 먹었는데요. 다음에도 냠냠이가 만약 케익을 먹는다면 어머니가 혹시 냠냠이가 또 먹었 먹었다고 그렇게 예상하시지 않을까요?
33,2,0.06060606060606061,0.6666666666666666,2.6666666666666665,0,어/ 자연수 부분은 자연수 부분끼리 분수 부분은 분수 부분끼리 더해주면 (43)/(사십 삼)과 (4 분의 3)/(사 분의 삼)이 되고요. 이 때 주의할 거 우리 단위 꼭 붙여줘야겠죠. (43)/(사십 삼)과 (4 분의 3)/(사 분의 삼),자연수 부분은 자연수 부분끼리 분수 부분은 분수 부분끼리 더해주면 삼)과 (4 분의 분의 삼)이 되고요. 때 주의할 거 우리 단위 꼭 붙여줘야겠죠. 삼)과 (4 분의 분의 삼)
11,0,0.0,1.0,3.1,1,그리고 모든 모서리 길이의 합이 (48cm)/(사십 팔 센티미터)라는 조건이 구해져 있어요.,그리고 모든 모서리 길이의 합이 팔 센티미터)라는 조건이 구해져 있어요.
26,0,0.0,0.85,3.05,1,"자/ 다음이요* (ㄱ)/(기역)과 바꿔 쓸 수 있는 말이라 그랬어요. 자/ (ㄱ)/(기역), 폐지요. 이것과 바꿔 쓸 수 있으려면 뜻이 같아야 돼요. 그렇죠? 자/ 그것이 무엇일까요? 자/ 보여주세요.",다음이요* 바꿔 쓸 수 있는 말이라 그랬어요. 폐지요. 이것과 바꿔 쓸 수 있으려면 뜻이 같아야 돼요. 그렇죠? 그것이 무엇일까요? 보여주세요.
18,1,0.05555555555555555,1.0,2.9411764705882355,0,이 사람들은 자식된 도리로서 편찮으신 부모님을 위해 자신의 몸을 일부를 떼어내줄 수 있을 정도로 효성이 아주 지극 한거죠?,사람들은 자식된 도리로서 편찮으신 부모님을 위해 자신의 몸을 일부를 떼어내줄 수 있을 정도로 효성이 아주 지극 한거죠?
7,0,0.0,1.0,2.7142857142857144,1,민수가 진지를 드신다. 그러면 안 되는 거죠.,민수가 진지를 드신다. 그러면 안 되는 거죠.
15,0,0.0,1.0,3.2142857142857144,1,어우/ 간지럽다고요? 아니에요. 처음엔 어색할지 몰라도요. 자꾸 하면 아마 이것처럼 멋진 일이 없을 거 같아요.,간지럽다고요? 아니에요. 처음엔 어색할지 몰라도요. 자꾸 하면 아마 이것처럼 멋진 일이 없을 거 같아요.
11,0,0.0,1.0,3.2,1,자신 있게 말해요 라는 제목이네요. 자/ 그럼 선생님랑 그림을 하나 보겠습니다.,자신 있게 말해요 라는 제목이네요. 그럼 선생님랑 그림을 하나 보겠습니다.
16,0,0.0,1.0,3.2666666666666666,1,두루미가 있습니다. 추운 지역에 살다가 겨울이 되면 우리나라에 오는 철새래요. 멸종 위기래요. (그러니까)/(긍까) 사라질 수가 있죠.,두루미가 있습니다. 추운 지역에 살다가 겨울이 되면 우리나라에 오는 철새래요. 멸종 위기래요. 사라질 수가 있죠.
3,1,0.3333333333333333,1.0,3.0,0,이 옆에 보세요.,옆에 보세요.
4,0,0.0,1.0,5.0,1,자/ (4번)/(사 번)으로 넘어갈게요.,번)으로 넘어갈게요.
13,0,0.0,1.0,4.25,1,"자/ 그렇다면 (ㄱ)/(기역)이 무엇인지 내용을 살펴보도록 하겠습니다. 아니네, (ㄴ)/(니은)이네요. 자/ (ㅁ)/(미음)의 내용 보겠습니다.","그렇다면 무엇인지 내용을 살펴보도록 하겠습니다. 아니네, 내용 보겠습니다."
10,1,0.1,1.0,3.125,0,"n/ 자/ 보기와 같은 방법으로 계산을 하시오 라고 나왔네요. 보기,","보기와 같은 방법으로 계산을 하시오 라고 나왔네요. 보기,"
8,0,0.0,1.0,3.3333333333333335,1,(1학년)/(일 학년)에서 (2학년)/(이 학년) 한 해가 흘러갔는데 몸무게는,학년)에서 학년) 한 해가 흘러갔는데 몸무게는
4,0,0.0,1.0,3.5,1,선생님 짬짜면은 없어요 없어요.,선생님 짬짜면은 없어요 없어요.
5,0,0.0,1.0,4.25,1,자/ 소나기는 무엇이죠? 친구들? 그래요.,소나기는 무엇이죠? 친구들? 그래요.
11,1,0.09090909090909091,1.0,3.0,0,n/ 세 번째로 기사문을 쓸 때 자료를 올바르게 활용하는 방법 알려드릴게요.,세 번째로 기사문을 쓸 때 자료를 올바르게 활용하는 방법 알려드릴게요.
12,0,0.0,0.9090909090909091,3.6363636363636362,1,중요한 문화재이다 하면서 숭례문은 대한민국의 아주 중요한 문화재라는 것을 얘기하고 있어요. b/,중요한 문화재이다 하면서 숭례문은 대한민국의 아주 중요한 문화재라는 것을 얘기하고 있어요.
14,0,0.0,1.0,3.2857142857142856,1,지각할 것 같아서 아침밥도 못 먹고 학교에 왔는데 급식시간에 그러니까 점심시간에 토마토 샐러드가 나왔대요.,지각할 것 같아서 아침밥도 못 먹고 학교에 왔는데 급식시간에 그러니까 점심시간에 토마토 샐러드가 나왔대요.
3,0,0.0,1.0,3.3333333333333335,1,이거 무슨 도형인가요?,이거 무슨 도형인가요?
15,0,0.0,0.9166666666666666,3.1666666666666665,1,자/ 복받치다도 맞는 말이구요 북받치다도 맞는 말이에요 자/ 그럼 여기서 한 번 비교를 한번 해볼까요?,복받치다도 맞는 말이구요 북받치다도 맞는 말이에요 그럼 여기서 한 비교를 한번 해볼까요?
11,2,0.18181818181818182,1.0,3.4444444444444446,0,n/ 아름다운 스테파네트 아가씨는 노새에서 내리며 내게 이 모든 소식을 전했다.,아름다운 스테파네트 아가씨는 노새에서 내리며 내게 모든 소식을 전했다.
5,0,0.0,1.0,2.4,1,얘야 현관문 옆에 놓고 왔단다,얘야 현관문 옆에 놓고 왔단다
9,0,0.0,1.0,3.125,1,자/ 오늘도 선생님과 함께 재미있고 신나게 수학 공부해 볼게요.,오늘도 선생님과 함께 재미있고 신나게 수학 공부해 볼게요.
5,0,0.0,1.0,3.25,1,이상해요. 자/ 다음 문제 볼게요.,이상해요. 다음 문제 볼게요.
11,1,0.09090909090909091,1.0,2.7777777777777777,0,그러면 이런 경우 이 오른쪽에 주어진 수의 (10)/(십)의 자리 숫자를 보세요.,그러면 이런 경우 오른쪽에 주어진 수의 자리 숫자를 보세요.
6,0,0.0,1.0,3.5,1,그래서 정리하는 연습을 잘 하셨으면 좋겠습니다.,그래서 정리하는 연습을 잘 하셨으면 좋겠습니다.
15,1,0.06666666666666667,1.0,2.642857142857143,0,걱정 마시고 그 넓이를 구하는 공식을 쭉 쓰시고 네모를 구하시면 되는 거 이거 꼭 알아두세요.,걱정 마시고 넓이를 구하는 공식을 쭉 쓰시고 네모를 구하시면 되는 거 이거 꼭 알아두세요.
9,0,0.0,0.875,3.25,1,자/ 그럼 지금부터 준비물을 공개 할까요? 두구두구 두구두구 야.,그럼 지금부터 준비물을 공개 할까요? 두구두구 두구두구 야.
